"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"Y4K26BD6","preprint","2024","Feng, Xidong; Wan, Ziyu; Wen, Muning; McAleer, Stephen Marcus; Wen, Ying; Zhang, Weinan; Wang, Jun","Alphazero-like Tree-Search can Guide Large Language Model Decoding and Training","","","","10.48550/arXiv.2309.17179","http://arxiv.org/abs/2309.17179","Recent works like Tree-of-Thought (ToT) and Reasoning via Planning (RAP) aim to augment the reasoning capabilities of LLMs by using tree-search algorithms to guide multi-step reasoning. These methods rely on prompting a pre-trained model to serve as a value function and focus on problems with low search depth. As a result, these methods will not work in domains where the pre-trained LLM does not have enough knowledge to serve as an effective value function or in domains that require long-horizon planning. To address these limitations, we present an AlphaZero-like tree-search learning framework for LLMs (termed TS-LLM), systematically illustrating how tree-search with a learned value function can guide LLM decoding. TS-LLM distinguishes itself in two key ways. (1) Leveraging a learned value function and AlphaZero-like algorithms, our approach can be generally adaptable to a wide range of tasks, language models of any size, and tasks of varying search depths. (2) Our approach can guide LLMs during both inference and training, iteratively improving the LLM. Empirical results across reasoning, planning, alignment, and decision-making tasks show that TS-LLM outperforms existing approaches and can handle trees with a depth of 64.","2024-02-08","2024-10-11 07:26:41","2024-10-11 07:26:41","2024-10-11 07:26:41","","","","","","","","","","","","arXiv","","en-US","","","","","arXiv.org","","arXiv:2309.17179 [cs]","","D:\Program Files\Zotero\File\storage\J84XFYUN\2309.html; D:\Program Files\Zotero\File\storage\5NMFTDY3\Feng 等 - 2024 - Alphazero-like Tree-Search can Guide Large Language Model Decoding and Training.pdf","","","Computer Science - Artificial Intelligence; Computer Science - Computation and Language; Computer Science - Machine Learning","","","","","","","","","","","","","","","","","","","arXiv:2309.17179","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ZCBURHDM","journalArticle","","Zhang, Xuan; Du, Chao; Pang, Tianyu; Liu, Qian; Gao, Wei; Lin, Min","Chain of Preference Optimization: Improving Chain-of-Thought Reasoning in LLMs","","","","","","The recent development of chain-of-thought (CoT) decoding has enabled large language models (LLMs) to generate explicit logical reasoning paths for complex problem-solving. However, research indicates that these paths are not always deliberate and optimal. The tree-of-thought (ToT) method employs tree-searching to extensively explore the reasoning space and find better reasoning paths that CoT decoding might overlook. This deliberation, however, comes at the cost of significantly increased inference complexity. In this work, we demonstrate that fine-tuning LLMs leveraging the search tree constructed by ToT allows CoT to achieve similar or better performance, thereby avoiding the substantial inference burden. This is achieved through Chain of Preference Optimization (CPO), where LLMs are fine-tuned to align each step of the CoT reasoning paths with those of ToT using the inherent preference information in the tree-search process. Extensive experimental results show that CPO significantly improves LLM performance in solving a variety of complex problems, including question answering, fact verification, and arithmetic reasoning, demonstrating its effectiveness. Our code is available at https://github.com/sail-sg/CPO.","","2024-10-09 09:48:07","2024-10-09 09:48:07","","","","","","","","","","","","","","","en","","","","","Zotero","","","","D:\Program Files\Zotero\File\storage\SSZ4RXIY\Zhang 等 - Chain of Preference Optimization Improving Chain-of-Thought Reasoning in LLMs.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"IS3SBMK2","preprint","2020","Yin, Mingzhang; Tucker, George; Zhou, Mingyuan; Levine, Sergey; Finn, Chelsea","Meta-Learning without Memorization","","","","","http://arxiv.org/abs/1912.03820","The ability to learn new concepts with small amounts of data is a critical aspect of intelligence that has proven challenging for deep learning methods. Meta-learning has emerged as a promising technique for leveraging data from previous tasks to enable efﬁcient learning of new tasks. However, most meta-learning algorithms implicitly require that the meta-training tasks be mutually-exclusive, such that no single model can solve all of the tasks at once. For example, when creating tasks for few-shot image classiﬁcation, prior work uses a per-task random assignment of image classes to N-way classiﬁcation labels. If this is not done, the meta-learner can ignore the task training data and learn a single model that performs all of the meta-training tasks zero-shot, but does not adapt effectively to new image classes. This requirement means that the user must take great care in designing the tasks, for example by shufﬂing labels or removing task identifying information from the inputs. In some domains, this makes meta-learning entirely inapplicable. In this paper, we address this challenge by designing a meta-regularization objective using information theory that places precedence on data-driven adaptation. This causes the meta-learner to decide what must be learned from the task training data and what should be inferred from the task testing input. By doing so, our algorithm can successfully use data from non-mutually-exclusive tasks to efﬁciently adapt to novel tasks. We demonstrate its applicability to both contextual and gradientbased meta-learning algorithms, and apply it in practical settings where applying standard meta-learning has been difﬁcult. Our approach substantially outperforms standard meta-learning algorithms in these settings.","2020-04-27","2024-09-27 07:38:19","2024-09-27 07:38:21","2024-09-27 07:38:19","","","","","","","","","","","","arXiv","","en","","","","","arXiv.org","","arXiv:1912.03820 [cs, stat]","","D:\Program Files\Zotero\File\storage\9V9NNJUD\1912.pdf","","","Computer Science - Artificial Intelligence; Computer Science - Machine Learning; Statistics - Machine Learning","","","","","","","","","","","","","","","","","","","arXiv:1912.03820","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"JZK5GU9L","journalArticle","2023","Ott, Simon; Hebenstreit, Konstantin; Liévin, Valentin; Hother, Christoffer Egeberg; Moradi, Milad; Mayrhauser, Maximilian; Praas, Robert; Winther, Ole; Samwald, Matthias","ThoughtSource: A central hub for large language model reasoning data","Scientific Data","","2052-4463","10.1038/s41597-023-02433-3","https://www.nature.com/articles/s41597-023-02433-3","Large language models (LLMs) such as GPT-4 have recently demonstrated impressive results across a wide range of tasks. LLMs are still limited, however, in that they frequently fail at complex reasoning, their reasoning processes are opaque, they are prone to ‘hallucinate’ facts, and there are concerns about their underlying biases. Letting models verbalize reasoning steps as natural language, a technique known as chain-of-thought prompting, has recently been proposed as a way to address some of these issues. Here we present ThoughtSource, a meta-dataset and software library for chain-of-thought (CoT) reasoning. The goal of ThoughtSource is to improve future artificial intelligence systems by facilitating qualitative understanding of CoTs, enabling empirical evaluations, and providing training data. This first release of ThoughtSource integrates seven scientific/medical, three general-domain and five math word question answering datasets.","2023-08-08","2024-09-27 02:21:51","2024-09-27 02:21:51","2024-09-27 02:21:51","528","","1","10","","Sci Data","ThoughtSource","","","","","","","en","2023 The Author(s)","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Program Files\Zotero\File\storage\RTZ7URTN\Ott 等 - 2023 - ThoughtSource A central hub for large language model reasoning data.pdf","","","Computer science; Information technology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"X5CA98XN","journalArticle","2024","Besta, Maciej; Blach, Nils; Kubicek, Ales; Gerstenberger, Robert; Podstawski, Michal; Gianinazzi, Lukas; Gajda, Joanna; Lehmann, Tomasz; Niewiadomski, Hubert; Nyczyk, Piotr; Hoefler, Torsten","Graph of Thoughts: Solving Elaborate Problems with Large Language Models","Proceedings of the AAAI Conference on Artificial Intelligence","","2374-3468, 2159-5399","10.1609/aaai.v38i16.29720","http://arxiv.org/abs/2308.09687","We introduce Graph of Thoughts (GoT): a framework that advances prompting capabilities in large language models (LLMs) beyond those offered by paradigms such as Chain-ofThought or Tree of Thoughts (ToT). The key idea and primary advantage of GoT is the ability to model the information generated by an LLM as an arbitrary graph, where units of information (“LLM thoughts”) are vertices, and edges correspond to dependencies between these vertices. This approach enables combining arbitrary LLM thoughts into synergistic outcomes, distilling the essence of whole networks of thoughts, or enhancing thoughts using feedback loops. We illustrate that GoT offers advantages over state of the art on different tasks, for example increasing the quality of sorting by 62% over ToT, while simultaneously reducing costs by >31%. We ensure that GoT is extensible with new thought transformations and thus can be used to spearhead new prompting schemes. This work brings the LLM reasoning closer to human thinking or brain mechanisms such as recurrence, both of which form complex networks.","2024-03-24","2024-09-27 01:59:22","2024-09-27 01:59:22","2024-09-27 01:59:22","17682-17690","","16","38","","AAAI","Graph of Thoughts","","","","","","","en","","","","","arXiv.org","","arXiv:2308.09687 [cs]","","D:\Program Files\Zotero\File\storage\85XC7R8G\Besta 等 - 2024 - Graph of Thoughts Solving Elaborate Problems with Large Language Models.pdf","","","Computer Science - Artificial Intelligence; Computer Science - Computation and Language; Computer Science - Machine Learning","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CL9BGCZ5","preprint","2024","Li, Zhiyuan; Liu, Hong; Zhou, Denny; Ma, Tengyu","Chain of Thought Empowers Transformers to Solve Inherently Serial Problems","","","","","http://arxiv.org/abs/2402.12875","Instructing the model to generate a sequence of intermediate steps, a.k.a., a chain of thought (CoT), is a highly effective method to improve the accuracy of large language models (LLMs) on arithmetics and symbolic reasoning tasks. However, the mechanism behind CoT remains unclear. This work provides a theoretical understanding of the power of CoT for decoder-only transformers through the lens of expressiveness. Conceptually, CoT empowers the model with the ability to perform inherently serial computation, which is otherwise lacking in transformers, especially when depth is low. Given input length n, previous works have shown that constantdepth transformers with finite precision poly(n) embedding size can only solve problems in TC0 without CoT. We first show an even tighter expressiveness upper bound for constant-depth transformers with constant-bit precision, which can only solve problems in AC0, a proper subset of TC0. However, with T steps of CoT, constant-depth transformers using constant-bit precision and O(log n) embedding size can solve any problem solvable by boolean circuits of size T . Empirically, enabling CoT dramatically improves the accuracy for tasks that are hard for parallel computation, including the composition of permutation groups, iterated squaring, and circuit value problems, especially for low-depth transformers.","2024-09-21","2024-09-27 01:01:39","2024-09-27 01:01:39","2024-09-27 01:01:39","","","","","","","","","","","","arXiv","","en","","","","","arXiv.org","","arXiv:2402.12875 [cs, stat]","","D:\Program Files\Zotero\File\storage\GC3WVNHF\Li 等 - 2024 - Chain of Thought Empowers Transformers to Solve Inherently Serial Problems.pdf","","","Computer Science - Machine Learning; Computer Science - Computational Complexity; Statistics - Machine Learning","","","","","","","","","","","","","","","","","","","arXiv:2402.12875","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"LUVZ6EHD","preprint","2024","Xia, Yu; Wang, Rui; Liu, Xu; Li, Mingyan; Yu, Tong; Chen, Xiang; McAuley, Julian; Li, Shuai","Beyond Chain-of-Thought: A Survey of Chain-of-X Paradigms for LLMs","","","","","http://arxiv.org/abs/2404.15676","Chain-of-Thought (CoT) has been a widely adopted prompting method, eliciting impressive reasoning abilities of Large Language Models (LLMs). Inspired by the sequential thought structure of CoT, a number of Chainof-X (CoX) methods have been developed to address challenges across diverse domains and tasks. In this paper, we provide a comprehensive survey of Chain-of-X methods for LLMs in different contexts. Specifically, we categorize them by taxonomies of nodes, i.e., the X in CoX, and application tasks. We also discuss the findings and implications of existing CoX methods, as well as potential future directions. Our survey aims to serve as a detailed and up-to-date resource for researchers seeking to apply the idea of CoT to broader scenarios.","2024-09-20","2024-09-26 13:33:41","2024-09-26 13:33:41","2024-09-26 13:33:41","","","","","","","Beyond Chain-of-Thought","","","","","arXiv","","en","","","","","arXiv.org","","arXiv:2404.15676 [cs]","","D:\Program Files\Zotero\File\storage\JEQK8KHL\Xia 等 - 2024 - Beyond Chain-of-Thought A Survey of Chain-of-X Paradigms for LLMs.pdf","","","Computer Science - Artificial Intelligence; Computer Science - Computation and Language","","","","","","","","","","","","","","","","","","","arXiv:2404.15676","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"URP3MX7C","conferencePaper","2024","Chu, Zheng; Chen, Jingchang; Chen, Qianglong; Yu, Weijiang; He, Tao; Wang, Haotian; Peng, Weihua; Liu, Ming; Qin, Bing; Liu, Ting","Navigate through Enigmatic Labyrinth A Survey of Chain of Thought Reasoning: Advances, Frontiers and Future","Proceedings of the 62nd Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers)","","","10.18653/v1/2024.acl-long.65","https://aclanthology.org/2024.acl-long.65","Reasoning, a fundamental cognitive process integral to human intelligence, has garnered substantial interest within artificial intelligence.Notably, recent studies have revealed that chain-of-thought prompting significantly enhances LLM's reasoning capabilities, which attracts widespread attention from both academics and industry.In this paper, we systematically investigate relevant research, summarizing advanced methods through a meticulous taxonomy that offers novel perspectives.Moreover, we delve into the current frontiers and delineate the challenges and future directions, thereby shedding light on future research.Furthermore, we engage in a discussion about open questions.We hope this paper serves as an introduction for beginners and fosters future research.Resources have been made publicly available at https://github.com/zchuz/CoT-Reasoning-Survey","2024-08","2024-09-26 13:33:23","2024-09-26 13:33:23","2024-09-26 13:33:23","1173–1203","","","","","","Navigate through Enigmatic Labyrinth A Survey of Chain of Thought Reasoning","","","","","Association for Computational Linguistics","Bangkok, Thailand","","","","","","ACLWeb","","","","D:\Program Files\Zotero\File\storage\BTSGD4D8\Chu 等 - 2024 - Navigate through Enigmatic Labyrinth A Survey of Chain of Thought Reasoning Advances, Frontiers and.pdf","","","","Ku, Lun-Wei; Martins, Andre; Srikumar, Vivek","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","ACL 2024","","","","","","","","","","","","","","",""
"VWIR7IWR","preprint","2023","Liu, Nelson F.; Lin, Kevin; Hewitt, John; Paranjape, Ashwin; Bevilacqua, Michele; Petroni, Fabio; Liang, Percy","Lost in the Middle: How Language Models Use Long Contexts","","","","","http://arxiv.org/abs/2307.03172","While recent language models have the ability to take long contexts as input, relatively little is known about how well they use longer context. We analyze the performance of language models on two tasks that require identifying relevant information in their input contexts: multi-document question answering and key-value retrieval. We find that performance can degrade significantly when changing the position of relevant information, indicating that current language models do not robustly make use of information in long input contexts. In particular, we observe that performance is often highest when relevant information occurs at the beginning or end of the input context, and significantly degrades when models must access relevant information in the middle of long contexts, even for explicitly long-context models. Our analysis provides a better understanding of how language models use their input context and provides new evaluation protocols for future long-context language models.","2023-11-20","2024-09-26 01:28:12","2024-09-26 01:28:16","2024-09-26 01:28:12","","","","","","","Lost in the Middle","","","","","arXiv","","en","","","","","arXiv.org","","arXiv:2307.03172 [cs]","","D:\Program Files\Zotero\File\storage\W3DTEAFP\Liu 等 - 2023 - Lost in the Middle How Language Models Use Long Contexts.pdf","","","Computer Science - Computation and Language","","","","","","","","","","","","","","","","","","","arXiv:2307.03172","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"J7A2BPLC","preprint","2024","Paul, Debjit; Ismayilzada, Mete; Peyrard, Maxime; Borges, Beatriz; Bosselut, Antoine; West, Robert; Faltings, Boi","REFINER: Reasoning Feedback on Intermediate Representations","","","","","http://arxiv.org/abs/2304.01904","Language models (LMs) have recently shown remarkable performance on reasoning tasks by explicitly generating intermediate inferences, e.g., chain-of-thought prompting. However, these intermediate inference steps may be inappropriate deductions from the initial context and lead to incorrect final predictions. Here we introduce REFINER, a framework for finetuning LMs to explicitly generate intermediate reasoning steps while interacting with a critic model that provides automated feedback on the reasoning. Specifically, the critic provides structured feedback that the reasoning LM uses to iteratively improve its intermediate arguments. Empirical evaluations of REFINER on three diverse reasoning tasks show significant improvements over baseline LMs of comparable scale. Furthermore, when using GPT-3.5 or ChatGPT as the reasoner, the trained critic significantly improves reasoning without finetuning the reasoner. Finally, our critic model is trained without expensive human-in-the-loop data but can be substituted with humans at inference time.","2024-02-04","2024-09-26 01:27:19","2024-09-26 01:27:19","2024-09-26 01:27:19","","","","","","","REFINER","","","","","arXiv","","en","","","","","arXiv.org","","arXiv:2304.01904 [cs]","","D:\Program Files\Zotero\File\storage\KYL4BS6A\Paul 等 - 2024 - REFINER Reasoning Feedback on Intermediate Representations.pdf","","","Computer Science - Computation and Language","","","","","","","","","","","","","","","","","","","arXiv:2304.01904","","","","","","","","","","","","","","","","","","","","","","","","","","",""
